p_mens_email,p_womens_email,p_no_email,id
0.918486,0.047557868,0.033956155,53578
0.901741,0.058402844,0.03985611,36570
0.9083934,0.05407067,0.037535895,43925
0.9125045,0.051406477,0.036089107,23210
0.91302204,0.051072627,0.03590535,48466
0.91416115,0.05033992,0.035498895,23724
0.91951,0.046894804,0.03359523,58737
0.8909296,0.065497085,0.04357335,50685
0.92599386,0.042754583,0.03125156,57132
0.8816713,0.07162928,0.046699457,44127
0.91614026,0.049062338,0.034797333,53837
0.9085884,0.053943884,0.03746764,1308
0.91570795,0.04934152,0.034950543,3424
0.91550374,0.04946928,0.035026915,33086
0.91750926,0.048181597,0.0343092,8065
0.9070052,0.05497323,0.038021628,55108
0.90116996,0.058774587,0.040055424,36424
0.91174704,0.05189687,0.036356047,40666
0.9135551,0.050731175,0.035713732,59794
0.9029821,0.057591736,0.039426204,2782
0.877045,0.07471109,0.048243947,48526
0.92255235,0.04495249,0.032495163,58854
0.9015819,0.05850986,0.0399082,35019
0.90012413,0.059463654,0.04041216,50524
0.92478263,0.043527182,0.031690132,43375
0.9100838,0.052974984,0.036941268,8075
0.910485,0.05271281,0.03680214,15704
0.8744558,0.07644558,0.049098715,2299
0.9241075,0.043955863,0.03193668,59952
0.9060108,0.0556201,0.038369104,42215
0.90957123,0.053306933,0.037121918,49063
0.9094733,0.053371288,0.037155386,14677
0.91692525,0.04855733,0.03451737,43233
0.9111275,0.05229613,0.036576413,39728
0.92074686,0.0461032,0.033149984,39916
0.9201708,0.046473034,0.033356216,38327
0.9226173,0.04490583,0.03247694,2059
0.9100382,0.05300279,0.036959097,31312
0.88267773,0.07096542,0.04635688,56930
0.9222404,0.045151085,0.032608505,2904
0.9012787,0.05870465,0.04001661,15640
0.90284306,0.057676908,0.039480045,3682
0.90091676,0.058937874,0.040145382,40091
0.9064715,0.055317346,0.038211107,48889
0.911126,0.052297067,0.036576908,6033
0.8758304,0.075527586,0.04864198,17128
0.9002706,0.059367873,0.04036152,49662
0.9178385,0.047968324,0.03419311,39601
0.91963834,0.04681613,0.033545513,13688
0.9199444,0.046620063,0.033435516,51364
0.88715637,0.06799437,0.044849288,58562
0.88830155,0.067236245,0.04446228,58521
0.9174547,0.04821448,0.034330733,33816
0.9238323,0.044131245,0.032036375,29507
0.92049325,0.04626463,0.033242095,43986
0.92086756,0.046029393,0.03310303,9675
0.9150099,0.04979155,0.035198517,53234
0.9169445,0.048541483,0.034513973,49555
0.90301466,0.057573993,0.039411377,30816
0.9285466,0.04113658,0.030316805,1972
0.9090118,0.053671744,0.037316523,16456
0.9120049,0.051729903,0.03626526,51752
0.9189326,0.04726636,0.03380095,34422
0.911326,0.052170064,0.036503933,61930
0.9266951,0.042310763,0.0309942,43283
0.91430724,0.05024663,0.035446156,32863
0.90811425,0.054253984,0.0376318,63462
0.92169386,0.04550106,0.03280501,53617
0.90279704,0.057711106,0.03949177,26816
0.8914811,0.06513381,0.04338516,11914
0.9158832,0.049227584,0.03488922,1391
0.9175896,0.048132803,0.034277625,15807
0.9147508,0.0499568,0.03529234,36629
0.9185034,0.047541115,0.03395543,44182
0.92602515,0.042735543,0.031239217,10587
0.91897994,0.04723714,0.033782873,14406
0.9242002,0.04389584,0.031903964,14469
0.91413,0.05035486,0.035515122,9652
0.8898119,0.06623191,0.043956254,40383
0.9183529,0.047645073,0.03400206,25867
0.91224897,0.05157239,0.036178686,40139
0.884573,0.06970217,0.045724813,13392
0.89339966,0.06387394,0.042726427,22870
0.90414673,0.05683152,0.03902172,48066
0.9129999,0.051085968,0.035914067,56212
0.92084044,0.04604345,0.033116154,22043
0.90937877,0.053431723,0.037189458,49176
0.91935253,0.04699923,0.033648275,10128
0.91782373,0.047981687,0.034194533,62594
0.9077677,0.054477632,0.03775466,35799
0.9070046,0.05497174,0.038023606,5409
0.91791284,0.047923014,0.03416413,46420
0.9136125,0.0506915,0.035696074,26871
0.9104363,0.052750368,0.03681335,24561
0.90675825,0.055130485,0.038111296,62734
0.9167439,0.048671845,0.03458428,23714
0.928792,0.040979706,0.030228235,36413
0.9026241,0.05782664,0.039549317,63804
0.9209485,0.04597421,0.033077158,16952
0.90232277,0.058024183,0.039653096,4854
0.9262817,0.04257179,0.031146508,6654
0.91499925,0.049795326,0.035205357,44951
0.87884474,0.07351485,0.047640406,3537
0.9203443,0.04635979,0.03329589,33043
0.9142286,0.050293006,0.035478372,16249
0.89948547,0.05987392,0.04064055,39914
0.91399103,0.05044713,0.035561837,33137
0.90701115,0.05496747,0.038021307,59283
0.91708857,0.048454437,0.034456994,21027
0.92160344,0.045555666,0.032840874,16078
0.8754112,0.07580582,0.048782878,53987
0.9185376,0.04751968,0.033942714,54738
0.90951896,0.053341284,0.037139833,39865
0.88316226,0.070642605,0.04619511,44672
0.92460734,0.043639023,0.031753648,24641
0.9103767,0.052784473,0.036838844,49819
0.9085913,0.053942073,0.03746666,51522
0.9272348,0.041967366,0.030797834,2134
0.9097562,0.053184796,0.03705906,17839
0.9288515,0.040942807,0.030205803,44246
0.9133164,0.050882883,0.035800602,3938
0.91324437,0.05093147,0.035824213,10464
0.91379094,0.050576564,0.03563253,11871
0.9186887,0.04742334,0.033887886,32529
0.9097622,0.05318089,0.03705693,17244
0.9224175,0.045034744,0.03254771,36614
0.9058702,0.055708963,0.03842083,32252
0.9247244,0.04356684,0.031708755,35725
0.9144761,0.050131403,0.035392452,6166
0.9136334,0.050679013,0.035687607,37387
0.90356493,0.05721277,0.039222315,50626
0.9021577,0.05812812,0.03971406,53482
0.927405,0.041860353,0.030734748,13497
0.917382,0.04826209,0.034355965,50438
0.91470057,0.049991358,0.035308115,855
0.90834934,0.054097075,0.037553586,17813
0.91767323,0.048076812,0.034250014,61598
0.91720414,0.04837963,0.034416165,19475
0.91644764,0.04886298,0.034689434,7380
0.92104065,0.045916926,0.033042416,55304
0.92885524,0.040941283,0.0302034,52885
0.9082384,0.05417127,0.037590332,681
0.8916699,0.06500669,0.04332329,21271
0.91603774,0.049129486,0.034832783,26213
0.9243854,0.043782193,0.031832445,36173
0.9076089,0.05458181,0.037809342,45700
0.9155489,0.04944288,0.03500824,41442
0.90315133,0.057479557,0.03936911,8091
0.9007941,0.05902244,0.040183507,1122
0.91280293,0.05121221,0.035984833,46222
0.9182437,0.047709916,0.03404635,10104
0.9077506,0.054490846,0.037758503,6356
0.9174946,0.04818874,0.03431672,48523
0.9150301,0.049773466,0.035196405,43617
0.90837425,0.054082956,0.03754286,50217
0.92425585,0.043865707,0.03187851,37021
0.9100829,0.052974187,0.036942877,59244
0.8918364,0.064901024,0.043262564,58931
0.92348266,0.04435621,0.032161105,40342
0.9005522,0.059183706,0.040264066,33395
0.8716636,0.07831425,0.05002215,38682
0.9088471,0.053773742,0.037379064,2064
0.9174908,0.048191965,0.03431718,44482
0.9166251,0.04874946,0.034625396,28579
0.9022138,0.058091488,0.039694775,14502
0.91618776,0.04903241,0.034779888,30814
0.8996269,0.059783652,0.040589493,19162
0.91706717,0.0484633,0.03446952,9749
0.9282184,0.041340943,0.03044061,50715
0.9192796,0.047043752,0.03367664,3425
0.9198868,0.046656255,0.033457015,54731
0.9281964,0.041356757,0.030446853,23430
0.909487,0.053362433,0.037150513,32166
0.90538454,0.0560295,0.03858598,19489
0.9069747,0.05499238,0.03803294,28547
0.91401047,0.05043365,0.035555895,54656
0.9219746,0.04531855,0.03270683,28129
0.9158035,0.049279664,0.034916785,26861
0.8970625,0.06146781,0.041469622,57021
0.8921583,0.06469222,0.043149445,52530
0.905964,0.055647932,0.03838801,13398
0.9117985,0.05186244,0.036339052,25209
0.92177624,0.045447208,0.032776482,7676
0.8695025,0.0797608,0.050736655,7541
0.9195715,0.046857104,0.03357136,63767
0.91314447,0.050995722,0.035859786,61492
0.91324645,0.050929897,0.035823636,40105
0.8741486,0.076649845,0.04920163,55188
0.9074715,0.054667283,0.037861288,14261
0.9096378,0.05326345,0.037098765,5595
0.892192,0.06466391,0.043144036,49882
0.87686265,0.07483886,0.048298478,36844
0.92234915,0.04507836,0.032572474,8918
0.9015801,0.058508743,0.03991119,28102
0.9130432,0.05105751,0.03589932,14061
0.9184463,0.047579266,0.03397451,19631
0.9095509,0.053316485,0.037132632,5844
0.9262826,0.042573046,0.031144347,60245
0.9072729,0.054797933,0.037929192,23380
0.91564685,0.04937745,0.03497566,49372
0.89529186,0.06262159,0.042086516,40918
0.91077584,0.052522182,0.036701947,33021
0.9150787,0.049745485,0.03517578,3788
0.9258004,0.04287934,0.03132034,47960
0.92179626,0.045432724,0.032770902,53412
0.9209666,0.045967992,0.033065304,28814
0.92423344,0.04387733,0.0318892,23678
0.91510296,0.04973022,0.035166804,18659
0.92842424,0.041214198,0.030361675,35969
0.9168491,0.04860669,0.03454425,46183
0.91324496,0.05092787,0.035827167,61654
0.9163151,0.048946466,0.034738515,8193
0.91490155,0.049858835,0.035239577,39744
0.9079504,0.05435538,0.03769419,22290
0.8919377,0.064834975,0.043227296,15310
0.8902541,0.0659501,0.043795772,50607
0.9207133,0.046128534,0.033158064,38698
0.89923364,0.060041424,0.040724862,1172
0.91383356,0.050551362,0.035615154,11694
0.90936524,0.053440038,0.03719467,37236
0.90145177,0.058589555,0.03995867,36944
0.9157763,0.049295977,0.034927726,27991
0.91173476,0.05190827,0.036356963,50922
0.9064334,0.05534402,0.038222652,55467
0.91275805,0.051243495,0.035998426,51414
0.9162086,0.04901751,0.034773897,60942
0.9028311,0.057692878,0.03947605,60550
0.9198157,0.04670442,0.03347978,55345
0.9169004,0.048574585,0.034525055,54381
0.8954514,0.06252319,0.042025276,19133
0.9061686,0.05551748,0.038313936,50678
0.90898865,0.053684175,0.03732716,18772
0.92690283,0.04217824,0.030918976,31426
0.91606724,0.049106043,0.034826674,30768
0.9295771,0.04048261,0.029940242,56206
0.92434466,0.043804765,0.031850547,5334
0.9216873,0.045502093,0.032810647,41531
0.9186178,0.04746767,0.03391458,33562
0.9206733,0.046153143,0.03317352,33767
0.91134596,0.052154142,0.03649991,34729
0.91412264,0.050361395,0.03551598,8102
0.90673244,0.055150475,0.038117025,6421
0.8877415,0.06760637,0.044652134,41371
0.9003295,0.059326164,0.04034434,62519
0.9105549,0.052667644,0.03677748,61021
0.91733617,0.048293725,0.034370117,42825
0.92685974,0.04220557,0.030934691,45690
0.9123468,0.051509067,0.036144145,14713
0.91432047,0.050232742,0.035446785,8902
0.9133412,0.05086938,0.03578946,54836
0.91496605,0.04982311,0.035210844,10286
0.91118157,0.05226274,0.03655574,3941
0.90735406,0.05474605,0.0378999,54054
0.9181818,0.047750715,0.034067493,31556
0.9231932,0.044542417,0.032264456,15722
0.9227063,0.04485269,0.03244102,30156
0.9184074,0.04760304,0.0339896,32479
0.91019773,0.05290042,0.03690192,50522
0.90149915,0.058558386,0.03994254,15477
0.9051368,0.056186404,0.03867675,63911
0.91589826,0.049217924,0.034883864,42767
0.916583,0.048780747,0.034636177,10939
0.9281948,0.041357785,0.030447442,12030
0.91721,0.048375923,0.0344141,10792
0.9110827,0.052326612,0.036590677,55989
0.91754436,0.04815885,0.034296766,22399
0.91918415,0.047107384,0.033708464,18898
0.92062074,0.046186037,0.03319313,61742
0.8886,0.06704086,0.044359125,1604
0.9167805,0.04865206,0.03456745,55325
0.9138366,0.05055084,0.035612535,7532
0.9127946,0.051218748,0.035986613,56855
0.9067539,0.055133335,0.038112838,48580
0.9224648,0.04500863,0.032526653,37891
0.924028,0.044008497,0.031963427,46173
0.8771073,0.07467103,0.04822164,8897
0.90036154,0.05929786,0.040340677,9587
0.8937143,0.06366525,0.04262046,3284
0.9055287,0.05593264,0.03853861,49537
0.9133458,0.050863825,0.03579038,3039
0.91481346,0.04991738,0.03526915,29651
0.91751075,0.04817695,0.034312256,15303
0.8873853,0.06784007,0.044774566,59968
0.9182065,0.0477318,0.034061655,19767
0.90307516,0.057534356,0.03939056,2528
0.9069876,0.054984856,0.038027454,4218
0.9083861,0.05407265,0.03754117,22315
0.9059374,0.05566357,0.038399,56554
0.9275153,0.04179121,0.030693416,20410
0.9200529,0.046549633,0.033397395,17100
0.91987383,0.046663307,0.033462908,63534
0.91729534,0.048322164,0.03438257,53961
0.88906497,0.06673,0.04420496,61771
0.9198116,0.046703,0.033485338,31547
0.91742647,0.048234656,0.034338877,5461
0.90544635,0.055986706,0.038566932,49058
0.91655815,0.048794124,0.034647726,28886
0.91095704,0.052408934,0.03663409,49415
0.88868004,0.066983625,0.04433637,28929
0.9151926,0.049676355,0.035130996,60385
0.90222234,0.058087256,0.039690427,42070
0.91720724,0.04837768,0.034415074,35836
0.9226379,0.04489713,0.032464992,51101
0.9142035,0.050308052,0.035488453,31575
0.8307573,0.10610768,0.06313496,14592
0.9120865,0.05167627,0.03623731,20461
0.9169735,0.04852397,0.034502666,17996
0.91424686,0.05028517,0.035467967,27551
0.92668986,0.042313416,0.030996654,38434
0.92643094,0.04247843,0.03109057,14991
0.9119321,0.05177634,0.03629161,6766
0.9164556,0.048858408,0.034686033,44958
0.8973347,0.061285313,0.041379966,12411
0.92836523,0.041252118,0.030382657,27246
0.92536277,0.043157503,0.03147974,46256
0.915567,0.04942904,0.035003923,36797
0.909595,0.05329107,0.037113942,36977
0.91068584,0.052583985,0.0367302,13671
0.9105151,0.052692663,0.036792226,1206
0.9206406,0.046174634,0.03318473,24007
0.90184045,0.05834049,0.039819002,13827
0.91353506,0.05074344,0.035721455,36329
0.92374754,0.04418631,0.032066118,47509
0.89938134,0.059944373,0.040674295,45799
0.91869676,0.04741869,0.0338846,795
0.9105957,0.052645177,0.03675909,26401
0.8999544,0.05956879,0.04047673,15558
0.9216061,0.045552727,0.03284124,44177
0.9057237,0.05580378,0.038472537,1454
0.9172534,0.048347313,0.03439927,36122
0.9047593,0.0564337,0.038807053,59140
0.9082274,0.054176167,0.03759643,60991
0.91157466,0.052005246,0.03642016,27296
0.9165603,0.04879682,0.034642883,15419
0.9197507,0.046745054,0.03350431,21774
0.92074674,0.04610236,0.033150803,11980
0.924512,0.043698248,0.031789716,7891
0.91627586,0.04897208,0.034752104,59935
0.92479223,0.043519802,0.03168795,58495
0.9106148,0.052632876,0.036752384,8962
0.9134367,0.05080695,0.03575638,42821
0.9224431,0.04502044,0.03253643,39003
0.9222057,0.0451719,0.032622367,4
0.9224713,0.045001317,0.032527413,25088
0.92308086,0.044610918,0.03230823,12593
0.91839015,0.047618017,0.03399173,23343
0.9217683,0.045448214,0.03278347,32407
0.90771693,0.054510534,0.037772443,39037
0.91683584,0.04861876,0.03454542,44743
0.90914476,0.053582046,0.03727318,11069
0.9105797,0.052651703,0.036768552,56726
0.9158336,0.04926177,0.03490461,31243
0.92784286,0.041579828,0.030577363,61788
0.9125317,0.0513914,0.03607703,28177
0.91676503,0.04866174,0.034573223,9800
0.9082864,0.05414091,0.037572667,11051
0.91974914,0.04674247,0.033508427,47775
0.915897,0.049217857,0.034885213,10632
0.89842945,0.06056631,0.0410042,12387
0.9043599,0.056691676,0.038948435,5609
0.9143031,0.05024391,0.035452943,61086
0.9146054,0.050055277,0.035339247,57730
0.90108794,0.058824133,0.0400879,12045
0.92285985,0.044751417,0.032388713,6743
0.9061995,0.05549845,0.038302112,25247
0.9209546,0.04597446,0.033070963,60712
0.91468835,0.0499989,0.035312705,55340
0.9222988,0.045109496,0.032591708,45176
0.8756859,0.07562429,0.048689827,11000
0.9072706,0.054800183,0.03792917,45134
0.9139998,0.050444294,0.035555914,24175
0.92594886,0.042787243,0.031263847,4618
0.9043827,0.056681924,0.038935333,7480
0.9307817,0.039720993,0.029497303,43628
0.91156065,0.052016202,0.036423158,16640
0.9273081,0.04192225,0.030769646,58378
0.90072393,0.059071437,0.04020463,40329
0.9051411,0.05618363,0.038675264,16466
0.91018754,0.052906927,0.036905527,7561
0.8960173,0.06215313,0.041829605,25224
0.9130061,0.05108539,0.03590849,32127
0.92383635,0.044128653,0.032034982,694
0.917119,0.04843386,0.034447078,54794
0.91283655,0.05119504,0.035968512,23603
0.9224226,0.045030054,0.0325474,48528
0.89799356,0.060855094,0.04115135,24997
0.8918857,0.064870775,0.043243498,29427
0.90912193,0.05360098,0.03727713,63613
0.9147375,0.049966305,0.03529615,37380
0.9089028,0.05373874,0.03735845,34412
0.9065023,0.055299565,0.038198218,33268
0.90188235,0.058309227,0.03980842,25236
0.9227638,0.044817686,0.032418516,33542
0.91926557,0.047056865,0.03367754,33465
0.9147918,0.04993177,0.03527643,21444
0.92023176,0.04643479,0.033333465,49421
0.92618066,0.0426391,0.031180294,23087
0.90193665,0.058276583,0.039786704,35621
0.9168963,0.04857521,0.034528416,57128
0.91708255,0.04845279,0.034464657,411
0.9061619,0.055517863,0.038320232,46301
0.91821307,0.04772955,0.034057304,41091
0.904656,0.056498647,0.038845394,46928
0.91510934,0.049726754,0.03516388,2614
0.8863555,0.068524726,0.045119733,13124
0.91478044,0.04993886,0.035280775,63198
0.90862274,0.053923815,0.037453365,60276
0.9071316,0.05488695,0.037981432,14411
0.90583205,0.055733282,0.038434673,38925
0.9200958,0.046523158,0.033381104,17411
0.9223439,0.045081615,0.032574486,33506
0.9068286,0.055086866,0.038084578,24245
0.91505265,0.04976557,0.03518187,63475
0.8868638,0.068189695,0.04494649,53809
0.91441786,0.05017006,0.03541207,21981
0.90265274,0.0578092,0.039538115,60997
0.91720575,0.048377156,0.034417074,19288
0.9142888,0.05025211,0.035459016,1605
0.9222877,0.045118503,0.032593865,54219
0.9250407,0.043362565,0.031596657,53204
0.9058513,0.055724327,0.03842439,10241
0.903102,0.057512496,0.03938558,12908
0.872724,0.07760277,0.049673274,49980
0.8989012,0.060258403,0.04084035,35071
0.9001817,0.05942109,0.040397223,4464
0.91365117,0.050665006,0.03568384,56100
0.92088425,0.04601773,0.03309801,57397
0.91546077,0.0495003,0.035038896,2045
0.8809872,0.072089605,0.046923157,46535
0.90450037,0.056602363,0.038897287,46161
0.9105951,0.05264061,0.036764335,8360
0.9218343,0.0454111,0.032754593,57738
0.90330064,0.057382878,0.03931644,32222
0.9098219,0.053146858,0.037031185,31651
0.92431307,0.043827474,0.031859487,9403
0.92879003,0.04097872,0.030231187,63525
0.9164851,0.048841726,0.034673247,3726
0.8780156,0.07406261,0.04792185,54891
0.8995668,0.059819035,0.040614206,5197
0.9000241,0.059526037,0.040449888,32418
0.8703651,0.07918743,0.0504475,44201
0.89252806,0.06444987,0.043022085,40268
0.9303714,0.039977442,0.029651124,3363
0.92223215,0.045155022,0.032612827,38726
0.91652834,0.04881183,0.03465976,52096
0.90234053,0.05800907,0.039650455,31491
0.8608341,0.08559786,0.053568106,26119
0.9197924,0.046720345,0.033487186,49385
0.9202401,0.046433628,0.03332621,18107
0.9271924,0.041996475,0.030811075,57584
